Date,Medicine_ID,Medicine_Name,Category,Criticality,Consumed_Units
2027-06-07,MED001,Paracetamol,Analgesic,ESSENTIAL,107
2027-06-08,MED001,Paracetamol,Analgesic,ESSENTIAL,108
2027-06-09,MED001,Paracetamol,Analgesic,ESSENTIAL,104
2027-06-10,MED001,Paracetamol,Analgesic,ESSENTIAL,89
2027-06-11,MED001,Paracetamol,Analgesic,ESSENTIAL,88
2027-06-12,MED001,Paracetamol,Analgesic,ESSENTIAL,87
2027-06-13,MED001,Paracetamol,Analgesic,ESSENTIAL,78
2027-06-14,MED001,Paracetamol,Analgesic,ESSENTIAL,107
2027-06-15,MED001,Paracetamol,Analgesic,ESSENTIAL,108
2027-06-16,MED001,Paracetamol,Analgesic,ESSENTIAL,92
2027-06-17,MED001,Paracetamol,Analgesic,ESSENTIAL,99
2027-06-18,MED001,Paracetamol,Analgesic,ESSENTIAL,99
2027-06-19,MED001,Paracetamol,Analgesic,ESSENTIAL,77
2027-06-20,MED001,Paracetamol,Analgesic,ESSENTIAL,89
2027-06-21,MED001,Paracetamol,Analgesic,ESSENTIAL,108
2027-06-22,MED001,Paracetamol,Analgesic,ESSENTIAL,96
2027-06-23,MED001,Paracetamol,Analgesic,ESSENTIAL,102
2027-06-24,MED001,Paracetamol,Analgesic,ESSENTIAL,89
2027-06-25,MED001,Paracetamol,Analgesic,ESSENTIAL,102
2027-06-26,MED001,Paracetamol,Analgesic,ESSENTIAL,90
2027-06-27,MED001,Paracetamol,Analgesic,ESSENTIAL,68
2027-06-28,MED001,Paracetamol,Analgesic,ESSENTIAL,112
2027-06-29,MED001,Paracetamol,Analgesic,ESSENTIAL,107
2027-06-30,MED001,Paracetamol,Analgesic,ESSENTIAL,102
2027-07-01,MED001,Paracetamol,Analgesic,ESSENTIAL,110
2027-07-02,MED001,Paracetamol,Analgesic,ESSENTIAL,94
2027-07-03,MED001,Paracetamol,Analgesic,ESSENTIAL,75
2027-07-04,MED001,Paracetamol,Analgesic,ESSENTIAL,67
2027-07-05,MED001,Paracetamol,Analgesic,ESSENTIAL,98
2027-07-06,MED001,Paracetamol,Analgesic,ESSENTIAL,103
2027-07-07,MED001,Paracetamol,Analgesic,ESSENTIAL,98
2027-07-08,MED001,Paracetamol,Analgesic,ESSENTIAL,98
2027-07-09,MED001,Paracetamol,Analgesic,ESSENTIAL,102
2027-07-10,MED001,Paracetamol,Analgesic,ESSENTIAL,80
2027-07-11,MED001,Paracetamol,Analgesic,ESSENTIAL,84
2027-07-12,MED001,Paracetamol,Analgesic,ESSENTIAL,101
2027-07-13,MED001,Paracetamol,Analgesic,ESSENTIAL,123
